Time | redValue | greenValue | blueValue 
1.43826776|0.0070312503|0.009863282|0.008886719
1.652175364|0.0051757814|0.0076171877|0.0070312503
1.861588853|0.0071289064|0.010058594|0.009570313
2.085064478|0.0051757814|0.007714844|0.0075195315
2.301601614|0.0049804687|0.007421875|0.0072265626
2.511235364|0.0052734376|0.0078125|0.0075195315
2.736035207|0.006542969|0.009179688|0.008886719
2.951404791|0.0050781253|0.0075195315|0.0073242188
3.166146405|0.0052734376|0.0078125|0.0075195315
3.390551718|0.006054688|0.008691407|0.008398438
3.604370467|0.0051757814|0.0078125|0.0076171877
3.820455103|0.0052734376|0.007910157|0.0076171877
4.045852811|0.0050781253|0.0075195315|0.0073242188
4.259621561|0.0049804687|0.0073242188|0.0070312503
4.473616509|0.0049804687|0.0073242188|0.0071289064
4.701025467|0.0052734376|0.0078125|0.0075195315
4.912374217|0.005859375|0.008496094|0.008203126
5.130211092|0.0051757814|0.0076171877|0.007421875
5.357400414|0.0052734376|0.007910157|0.0076171877
5.569352655|0.00546875|0.008105469|0.0078125
5.785923696|0.0052734376|0.0078125|0.0075195315
6.014026769|0.0052734376|0.007910157|0.0076171877
6.230145519|0.00546875|0.008105469|0.0078125
6.441025674|0.0051757814|0.007714844|0.0075195315
6.669254164|0.0051757814|0.007714844|0.0075195315
6.884169268|0.0052734376|0.007910157|0.007714844
7.099608956|0.0049804687|0.0072265626|0.0070312503
7.319416716|0.0049804687|0.007421875|0.0070312503
7.541442445|0.0050781253|0.0075195315|0.0072265626
7.749273487|0.0049804687|0.007421875|0.0071289064
7.978178591|0.0053710938|0.007910157|0.007714844
8.190480153|0.00546875|0.008105469|0.0078125
8.399354424|0.0052734376|0.007714844|0.007421875
8.631157966|0.0052734376|0.0078125|0.0075195315
8.846533069|0.0053710938|0.0078125|0.0076171877
9.059133226|0.0050781253|0.0075195315|0.0073242188
9.279389007|0.0050781253|0.0075195315|0.0073242188
9.494129632|0.0049804687|0.0073242188|0.0071289064
9.709272913|0.0049804687|0.007421875|0.0072265626
9.930090361|0.0049804687|0.0073242188|0.0071289064
10.145062548|0.0050781253|0.0075195315|0.0072265626
10.361267392|0.0063476563|0.008886719|0.008496094
10.588105517|0.0050781253|0.0075195315|0.0073242188
10.801384319|0.0049804687|0.0073242188|0.0070312503
11.015984214|0.0049804687|0.0073242188|0.0071289064
11.244281767|0.0050781253|0.0075195315|0.0072265626
11.456307859|0.0049804687|0.0073242188|0.0071289064
11.670278381|0.0050781253|0.0075195315|0.0073242188
11.89324187|0.0051757814|0.0076171877|0.007421875
12.109413693|0.0051757814|0.007714844|0.0075195315
12.323053485|0.0051757814|0.0076171877|0.0073242188
12.554603172|0.0050781253|0.0075195315|0.0073242188
12.765022599|0.0051757814|0.0076171877|0.007421875
12.979372912|0.0050781253|0.0075195315|0.0073242188
13.206014474|0.0051757814|0.0076171877|0.0073242188
13.423053485|0.0063476563|0.008984375|0.00859375
13.638637443|0.0051757814|0.007714844|0.0075195315
13.855972182|0.0052734376|0.007910157|0.0076171877
14.073481295|0.009960937|0.01328125|0.0125
14.283244109|0.0051757814|0.0078125|0.0075195315
14.51446838|0.0052734376|0.0078125|0.0076171877
14.72757864|0.010058594|0.013183594|0.0125
14.938463067|0.0048828125|0.0073242188|0.0070312503
15.158660828|0.0049804687|0.0072265626|0.0070312503
15.371674682|0.0048828125|0.0073242188|0.0070312503
15.582149265|0.0052734376|0.007714844|0.0075195315
15.809240671|0.0050781253|0.0075195315|0.0073242188
16.024443536|0.0051757814|0.0078125|0.0075195315
16.234497442|0.0053710938|0.007910157|0.007714844
16.461084838|0.0049804687|0.007421875|0.0072265626
16.678241294|0.0052734376|0.0078125|0.0075195315
16.888492181|0.008496094|0.011425781|0.010839844
17.118475931|0.0051757814|0.0078125|0.0075195315
17.328057962|0.0053710938|0.007910157|0.0076171877
17.545104889|0.007421875|0.010156251|0.009765625
17.766178691|0.0050781253|0.0076171877|0.007421875
17.977852077|0.0053710938|0.007910157|0.0076171877
18.186789993|0.0053710938|0.008007812|0.0078125
18.410924837|0.0048828125|0.0072265626|0.0070312503
18.622337649|0.0050781253|0.0075195315|0.0072265626
18.833711347|0.0051757814|0.0076171877|0.007421875
19.052513639|0.0050781253|0.007421875|0.0072265626
19.265456137|0.0049804687|0.007421875|0.0071289064
19.477035982|0.0051757814|0.0075195315|0.0072265626
19.704220617|0.0049804687|0.007421875|0.0071289064
19.913418169|0.0050781253|0.0075195315|0.0072265626
20.127338898|0.0050781253|0.0075195315|0.0072265626
20.349246972|0.0052734376|0.007714844|0.007421875
20.564100982|0.0051757814|0.0076171877|0.007421875
20.780207388|0.0051757814|0.007714844|0.007421875
21.0054377|0.00546875|0.008007812|0.007714844
21.221382336|0.0051757814|0.0076171877|0.007421875
21.433227232|0.0051757814|0.007714844|0.0075195315
21.657149262|0.0067382813|0.009472656|0.009082031
21.873181867|0.0051757814|0.007714844|0.007421875
22.08340697|0.0053710938|0.007910157|0.007714844
22.308118012|0.0076171877|0.010449219|0.009960937
22.522553116|0.0051757814|0.007714844|0.007421875
22.738095669|0.0051757814|0.007714844|0.007421875
22.968301606|0.0055664065|0.008105469|0.0078125
23.181397491|0.0049804687|0.007421875|0.0072265626
23.387033637|0.0050781253|0.0075195315|0.0072265626
23.612072804|0.0050781253|0.0075195315|0.0073242188
23.823827751|0.0052734376|0.007910157|0.007714844
24.034353585|0.0050781253|0.007421875|0.0072265626
24.256072803|0.0052734376|0.0078125|0.007421875
24.467008845|0.0051757814|0.0075195315|0.0073242188
24.680207751|0.0051757814|0.0076171877|0.007421875
24.902263115|0.0050781253|0.0075195315|0.0073242188
25.11924749|0.0051757814|0.0076171877|0.007421875
25.331522907|0.0052734376|0.0078125|0.0076171877
25.56029973|0.0049804687|0.0073242188|0.0070312503
25.773242907|0.0052734376|0.007714844|0.007421875
25.987459573|0.0067382813|0.009472656|0.009082031
26.207125094|0.0049804687|0.007421875|0.0073242188
26.419486709|0.0050781253|0.0076171877|0.0073242188
26.629345511|0.008007812|0.010839844|0.010253906
26.866899677|0.0052734376|0.007910157|0.0076171877
27.079964574|0.0050781253|0.007421875|0.0072265626
27.294392385|0.005761719|0.008300781|0.008007812
27.517275666|0.0050781253|0.0076171877|0.007421875
27.732063114|0.0052734376|0.007714844|0.0075195315
27.949600354|0.0051757814|0.0075195315|0.0072265626
28.177246343|0.0047851563|0.0070312503|0.006640625
28.390587229|0.0052734376|0.007714844|0.007421875
