Time | redValue | greenValue | blueValue 
2.61691901|0.018164063|0.025878906|0.019921875
2.824593125|0.017675782|0.025390625|0.01953125
3.040795727|0.017578125|0.025195314|0.019433593
3.265178905|0.017578125|0.025097657|0.019335939
3.474576613|0.01845703|0.026171876|0.020214844
3.692449426|0.0171875|0.024902344|0.019140625
3.915015363|0.017089844|0.024707032|0.018945312
4.128377134|0.01875|0.026464844|0.020507813
4.343518853|0.01669922|0.024218751|0.018554688
4.573917499|0.017480468|0.025|0.019238282
4.784934894|0.017871095|0.025488282|0.019726563
5.000550727|0.017480468|0.025097657|0.019335939
5.227281873|0.016015625|0.023339843|0.017773438
5.443467238|0.018164063|0.025878906|0.019921875
5.655947393|0.01669922|0.024121094|0.018554688
5.878939008|0.016113281|0.0234375|0.017871095
6.094555727|0.01796875|0.025683595|0.019726563
6.308489372|0.016113281|0.023535157|0.018066406
6.531461143|0.016503906|0.023925781|0.01826172
6.747560622|0.017285157|0.024804687|0.019042969
6.964241091|0.019238282|0.027246093|0.02109375
7.187880258|0.016406251|0.023828125|0.01826172
7.401950675|0.017578125|0.025097657|0.019335939
7.616163435|0.016796876|0.024414063|0.01875
7.835810883|0.016308594|0.02373047|0.018066406
8.050587757|0.017675782|0.025292968|0.01953125
8.264517444|0.019042969|0.026855469|0.020800782
8.502666247|0.016308594|0.02373047|0.018164063
8.713738851|0.018359376|0.025976563|0.020019531
8.92578234|0.01875|0.026660157|0.02060547
9.14571333|0.016406251|0.023828125|0.018164063
9.354025361|0.017382814|0.024902344|0.019140625
9.559146455|0.020019531|0.027929688|0.021679688
9.781783381|0.017089844|0.02451172|0.018847657
9.990589163|0.017285157|0.024804687|0.019042969
10.203943538|0.01669922|0.024218751|0.018554688
10.423161715|0.017578125|0.025195314|0.019433593
10.639595465|0.016796876|0.024316406|0.018652344
10.854598486|0.016601563|0.024023438|0.018359376
11.081371349|0.016992187|0.02451172|0.01875
11.295398746|0.017089844|0.024707032|0.018945312
11.509452704|0.017382814|0.025|0.019238282
11.728083225|0.01669922|0.024218751|0.018554688
11.937385516|0.01669922|0.024121094|0.01845703
12.152949892|0.018945312|0.026757812|0.020703126
12.389459058|0.017382814|0.024902344|0.019140625
12.599785881|0.016796876|0.024218751|0.018554688
12.813424787|0.017382814|0.025|0.019238282
13.043393954|0.017578125|0.025195314|0.019335939
13.254430412|0.016503906|0.023925781|0.018359376
13.469546558|0.017089844|0.024609376|0.018847657
13.687494942|0.017382814|0.025|0.019238282
13.903079578|0.016503906|0.023925781|0.018359376
14.113571297|0.01669922|0.024218751|0.018554688
14.334399474|0.016406251|0.023828125|0.01826172
14.562076661|0.022460938|0.03046875|0.02373047
14.774886192|0.0171875|0.024804687|0.018652344
15.001007911|0.016796876|0.024316406|0.018554688
15.210875984|0.017578125|0.025195314|0.019433593
15.420510671|0.017773438|0.025488282|0.019726563
15.656569265|0.016503906|0.023828125|0.01826172
15.871084629|0.01669922|0.024316406|0.018652344
16.087337286|0.017089844|0.024707032|0.018945312
16.313560775|0.015820313|0.023144532|0.017578125
16.524975254|0.016210938|0.023535157|0.018066406
16.740380202|0.0171875|0.024707032|0.018945312
16.970891764|0.016113281|0.023535157|0.018066406
17.183090358|0.017382814|0.025|0.019238282
17.394488796|0.016308594|0.02373047|0.018164063
17.619129524|0.016406251|0.023828125|0.01826172
17.833415254|0.016601563|0.024121094|0.01845703
18.046144941|0.01591797|0.023339843|0.017773438
18.268311452|0.020019531|0.027734375|0.021484375
18.481194472|0.016503906|0.023925781|0.018359376
18.689230774|0.016308594|0.02373047|0.018164063
18.919285878|0.016796876|0.024218751|0.018554688
19.129993482|0.017578125|0.025390625|0.01953125
19.342628482|0.01591797|0.023242189|0.017773438
19.566053274|0.017382814|0.025|0.019238282
19.778995461|0.017871095|0.025683595|0.019726563
19.994379524|0.016503906|0.023925781|0.018359376
20.221127127|0.017382814|0.025|0.019238282
20.434917701|0.017773438|0.025683595|0.01982422
20.646503065|0.017480468|0.025097657|0.019335939
20.872400097|0.017675782|0.025292968|0.01953125
21.087627909|0.0171875|0.024804687|0.019042969
21.301350773|0.01796875|0.025585938|0.019726563
21.523426815|0.017675782|0.025292968|0.01953125
21.7370402|0.017285157|0.024707032|0.019042969
21.945590096|0.017285157|0.024902344|0.019140625
22.176861398|0.01845703|0.026171876|0.020214844
22.388484991|0.016894532|0.024414063|0.01875
22.603370929|0.017285157|0.024804687|0.019140625
22.825317648|0.017480468|0.025097657|0.019335939
23.039620929|0.016992187|0.02451172|0.018847657
23.252862492|0.017773438|0.025488282|0.019628907
23.475975044|0.017382814|0.025|0.019238282
23.694022648|0.023925781|0.032226563|0.025195314
23.907966502|0.018164063|0.025976563|0.020019531
24.131626969|0.017285157|0.024804687|0.019042969
24.33833249|0.017773438|0.025390625|0.019628907
24.547359418|0.01796875|0.02578125|0.01982422
24.768410824|0.01591797|0.023242189|0.017675782
24.982619626|0.016601563|0.024023438|0.018359376
25.198962751|0.016601563|0.024121094|0.01845703
25.424565668|0.017089844|0.02451172|0.018847657
25.637431917|0.017382814|0.025|0.019238282
25.852392907|0.0171875|0.024707032|0.019042969
26.069096501|0.016894532|0.024414063|0.01875
26.280625042|0.016503906|0.024023438|0.01845703
26.491837386|0.017480468|0.025|0.019238282
26.719527646|0.016992187|0.02451172|0.018847657
26.935392542|0.017382814|0.025|0.019238282
27.146165302|0.016308594|0.02373047|0.018066406
27.369432437|0.017871095|0.025585938|0.019726563
27.579471239|0.018359376|0.026171876|0.020214844
27.795352646|0.016015625|0.023339843|0.017773438
28.025038479|0.017089844|0.02451172|0.018847657
28.23760926|0.016503906|0.024023438|0.018359376
28.452298896|0.016503906|0.024023438|0.018359376
28.675367594|0.017382814|0.024902344|0.019238282
28.88752275|0.016113281|0.023535157|0.01796875
29.091513635|0.017773438|0.025390625|0.019628907
29.329501811|0.016894532|0.024316406|0.018652344
29.543412957|0.016210938|0.023535157|0.01796875
29.75341452|0.016601563|0.024023438|0.018359376
29.979032436|0.016406251|0.023828125|0.01826172
30.188371811|0.016210938|0.023535157|0.01796875
30.402476603|0.017578125|0.025097657|0.019335939
30.624060978|0.019726563|0.027832031|0.021386718
30.838414311|0.016210938|0.023535157|0.01796875
31.050485769|0.016796876|0.024316406|0.018652344
31.279464676|0.017871095|0.025488282|0.019628907
31.495586134|0.016015625|0.023339843|0.017773438
31.709669207|0.016796876|0.024316406|0.018652344
31.9242678|0.016015625|0.0234375|0.01796875
32.139556706|0.016796876|0.024218751|0.018554688
32.355819102|0.017285157|0.024804687|0.019140625
32.581087487|0.016503906|0.023925781|0.018359376
32.795328373|0.01669922|0.024121094|0.018554688
33.003409988|0.016406251|0.023828125|0.01826172
33.227148217|0.016113281|0.0234375|0.017871095
33.440186706|0.02060547|0.028515626|0.022070313
33.653409311|0.016601563|0.024121094|0.01845703
33.883336967|0.016113281|0.023535157|0.01796875
34.096085717|0.01875|0.026464844|0.02060547
34.308568112|0.016503906|0.024023438|0.01845703
34.532085767|0.016406251|0.023828125|0.018164063
34.743346393|0.016308594|0.02373047|0.018066406
34.952648789|0.016601563|0.024121094|0.01845703
35.176386236|0.01591797|0.023242189|0.017675782
35.388454778|0.017285157|0.024804687|0.019140625
35.596973059|0.018554688|0.026367188|0.020410156
